#
# Tests adapted from Glenn Fowler of ATT Researh:
#	http://www.research.att.com/~gsf/
#
	abracadabra$	abracadabracadabra	(7,18)
	aaac|aabc|abac|abbc|baac|babc|bbac|bbbc	baaabbbabac	(7,11)
	.*			\x01\xff	(0,2)
	aaaa|bbbb|cccc|ddddd|eeeeee|fffffff|gggg|hhhh|iiiii|jjjjj|kkkkk|llll		XaaaXbbbXcccXdddXeeeXfffXgggXhhhXiiiXjjjXkkkXlllXcbaXaaaa	(53,57)
	aaaa\nbbbb\ncccc\nddddd\neeeeee\nfffffff\ngggg\nhhhh\niiiii\njjjjj\nkkkkk\nllll		XaaaXbbbXcccXdddXeeeXfffXgggXhhhXiiiXjjjXkkkXlllXcbaXaaaa	NOMATCH
	a*a*a*a*a*b		aaaaaaaaab	(0,10)
	^			NULL		(0,0)
	$			NULL		(0,0)
	^$			NULL		(0,0)
	^a$			a		(0,1)
	abc			abc		(0,3)
	abc			xabcy		(1,4)
	abc			ababc		(2,5)
	ab*c			abc		(0,3)
	ab*bc			abc		(0,3)
	ab*bc			abbc		(0,4)
	ab*bc			abbbbc		(0,6)
	ab+bc			abbc		(0,4)
	ab+bc			abbbbc		(0,6)
	ab?bc			abbc		(0,4)
	ab?bc			abc		(0,3)
	ab?c			abc		(0,3)
	^abc$			abc		(0,3)
	^abc			abcc		(0,3)
	abc$			aabc		(1,4)
	^			abc		(0,0)
	$			abc		(3,3)
	a.c			abc		(0,3)
	a.c			axc		(0,3)
	a.*c			axyzc		(0,5)
	a[bc]d			abd		(0,3)
	a[b-d]e			ace		(0,3)
	a[b-d]			aac		(1,3)
	a[-b]			a-		(0,2)
	a[b-]			a-		(0,2)
	a]			a]		(0,2)
	a[]]b			a]b		(0,3)
	a[^bc]d			aed		(0,3)
	a[^-b]c			adc		(0,3)
	a[^]b]c			adc		(0,3)
	ab|cd			abc		(0,2)
	ab|cd			abcd		(0,2)
	a\(b			a(b		(0,3)
	a\(*b			ab		(0,2)
	a\(*b			a((b		(0,4)
	((a))			abc		(0,1)(0,1)(0,1)
	(a)b(c)			abc		(0,3)(0,1)(2,3)
	a+b+c			aabbabc		(4,7)
	a*			aaa		(0,3)
	(a*)*			-		(0,0)(0,0)
	(a*)+			-		(0,0)(0,0)
	(a*|b)*			-		(0,0)(0,0)
	(a+|b)*			ab		(0,2)(1,2)
	(a+|b)+			ab		(0,2)(1,2)
	(a+|b)?			ab		(0,1)(0,1)
	[^ab]*			cde		(0,3)
	(^)*			-		(0,0)(0,0)
	a*			NULL		(0,0)
	([abc])*d		abbbcd		(0,6)(4,5)
	([abc])*bcd		abcd		(0,4)(0,1)
	a|b|c|d|e		e		(0,1)
	(a|b|c|d|e)f		ef		(0,2)(0,1)
	((a*|b))*		-		(0,0)(0,0)(0,0)
	abcd*efg		abcdefg		(0,7)
	ab*			xabyabbbz	(1,3)
	ab*			xayabbbz	(1,2)
	(ab|cd)e		abcde		(2,5)(2,4)
	[abhgefdc]ij		hij		(0,3)
	(a|b)c*d		abcd		(1,4)(1,2)
	(ab|ab*)bc		abc		(0,3)(0,1)
	a([bc]*)c*		abc		(0,3)(1,3)
	a([bc]*)(c*d)		abcd		(0,4)(1,3)(3,4)
	a([bc]+)(c*d)		abcd		(0,4)(1,3)(3,4)
	a([bc]*)(c+d)		abcd		(0,4)(1,2)(2,4)
	a[bcd]*dcdcde		adcdcde		(0,7)
	(ab|a)b*c		abc		(0,3)(0,2)
	((a)(b)c)(d)		abcd		(0,4)(0,3)(0,1)(1,2)(3,4)
	[A-Za-z_][A-Za-z0-9_]*	alpha		(0,5)
	^a(bc+|b[eh])g|.h$	abh		(1,3)(?,?)
	(bc+d$|ef*g.|h?i(j|k))	effgz		(0,5)(0,5)(?,?)
	(bc+d$|ef*g.|h?i(j|k))	ij		(0,2)(0,2)(1,2)
	(bc+d$|ef*g.|h?i(j|k))	reffgz		(1,6)(1,6)(?,?)
	(((((((((a)))))))))	a		(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)
	multiple words		multiple words yeah	(0,14)
	(.*)c(.*)		abcde		(0,5)(0,2)(3,5)
	abcd			abcd		(0,4)
	a(bc)d			abcd		(0,4)(1,3)
	a[-]?c		ac		(0,3)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Qaddafi	(0,15)(?,?)(10,12)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Mo'ammar Gadhafi	(0,16)(?,?)(11,13)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Kaddafi	(0,15)(?,?)(10,12)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Qadhafi	(0,15)(?,?)(10,12)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Gadafi	(0,14)(?,?)(10,11)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Mu'ammar Qadafi	(0,15)(?,?)(11,12)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Moamar Gaddafi	(0,14)(?,?)(9,11)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Mu'ammar Qadhdhafi	(0,18)(?,?)(13,15)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Khaddafi	(0,16)(?,?)(11,13)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Ghaddafy	(0,16)(?,?)(11,13)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Ghadafi	(0,15)(?,?)(11,12)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Ghaddafi	(0,16)(?,?)(11,13)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muamar Kaddafi	(0,14)(?,?)(9,11)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Quathafi	(0,16)(?,?)(11,13)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Muammar Gheddafi	(0,16)(?,?)(11,13)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Moammar Khadafy	(0,15)(?,?)(11,12)
	M[ou]'?am+[ae]r .*([AEae]l[- ])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]	Moammar Qudhafi	(0,15)(?,?)(10,12)
	a+(b|c)*d+		aabcdd			(0,6)(3,4)
	^.+$			vivi			(0,4)
	^(.+)$			vivi			(0,4)(0,4)
	^([^!.]+).att.com!(.+)$	gryphon.att.com!eby	(0,19)(0,7)(16,19)
	^([^!]+!)?([^!]+)$	bas			(0,3)(?,?)(0,3)
	^([^!]+!)?([^!]+)$	bar!bas			(0,7)(0,4)(4,7)
	^([^!]+!)?([^!]+)$	foo!bas			(0,7)(0,4)(4,7)
	^.+!([^!]+!)([^!]+)$	foo!bar!bas		(0,11)(4,8)(8,11)
	((foo)|(bar))!bas	bar!bas			(0,7)(0,3)(?,?)(0,3)
	((foo)|(bar))!bas	foo!bar!bas		(4,11)(4,7)(?,?)(4,7)
	((foo)|(bar))!bas	foo!bas			(0,7)(0,3)(0,3)(?,?)
	((foo)|bar)!bas		bar!bas			(0,7)(0,3)(?,?)
	((foo)|bar)!bas		foo!bar!bas		(4,11)(4,7)(?,?)
	((foo)|bar)!bas		foo!bas			(0,7)(0,3)(0,3)
	(foo|(bar))!bas		bar!bas			(0,7)(0,3)(0,3)
	(foo|(bar))!bas		foo!bar!bas		(4,11)(4,7)(4,7)
	(foo|(bar))!bas		foo!bas			(0,7)(0,3)(?,?)
	(foo|bar)!bas		bar!bas			(0,7)(0,3)
	(foo|bar)!bas		foo!bar!bas		(4,11)(4,7)
	(foo|bar)!bas		foo!bas			(0,7)(0,3)
	^(([^!]+!)?([^!]+)|.+!([^!]+!)([^!]+))$	foo!bar!bas	(0,11)(0,11)(?,?)(?,?)(4,8)(8,11)
	^([^!]+!)?([^!]+)$|^.+!([^!]+!)([^!]+)$	bas		(0,3)(?,?)(0,3)(?,?)(?,?)
	^([^!]+!)?([^!]+)$|^.+!([^!]+!)([^!]+)$	bar!bas		(0,7)(0,4)(4,7)(?,?)(?,?)
	^([^!]+!)?([^!]+)$|^.+!([^!]+!)([^!]+)$	foo!bar!bas	(0,11)(?,?)(?,?)(4,8)(8,11)
	^([^!]+!)?([^!]+)$|^.+!([^!]+!)([^!]+)$	foo!bas		(0,7)(0,4)(4,7)(?,?)(?,?)
	^(([^!]+!)?([^!]+)|.+!([^!]+!)([^!]+))$	bas		(0,3)(0,3)(?,?)(0,3)(?,?)(?,?)
	^(([^!]+!)?([^!]+)|.+!([^!]+!)([^!]+))$	bar!bas		(0,7)(0,7)(0,4)(4,7)(?,?)(?,?)
	^(([^!]+!)?([^!]+)|.+!([^!]+!)([^!]+))$	foo!bar!bas	(0,11)(0,11)(?,?)(?,?)(4,8)(8,11)
	^(([^!]+!)?([^!]+)|.+!([^!]+!)([^!]+))$	foo!bas		(0,7)(0,7)(0,4)(4,7)(?,?)(?,?)
	.*(/XXX).*			/XXX			(0,4)(0,4)
	.*(\\XXX).*			\XXX			(0,4)(0,4)
	\\XXX				\XXX			(0,4)
	.*(/000).*			/000			(0,4)(0,4)
	.*(\\000).*			\000			(0,4)(0,4)
	\\000				\000			(0,4)
